0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.16374695,-0.2841984,0.5289766,0.27489686,0.094841905,-0.30661094,-0.0317582,-0.11109192,-0.025232177,0.068935424,0.48859656,-0.039560337,-0.037802413,-0.24633318,0.016045438,0.24398512,-0.2169076,0.21085438,-0.26285174,0.11883698,0.081560165,0.5302665,0.018657483,-0.3354271,-0.17789821,0.1474372,-0.56022435,0.30719867,-0.12524556,-0.018600816,-0.52546567,0.026150735,0.013112903,0.14123073,0.144584,-0.041896727,0.30388892,-0.12145381,0.60000265,0.21394323,-0.10502618,0.14923736,0.06690261,-0.09207818,0.5412374,0.2235335,-0.11516662,0.21528226,-0.29504073,0.23927984,0.45727924,-0.1276019,-0.012430305,0.29503894,0.020730246,-0.074589,0.53224635,-0.31388423,-0.359099,0.17015854,-0.17270952,0.05194677,0.3546349,-0.12059374,0.28551558,-0.3677064,0.09766703,0.12682295,0.20240384,-0.022855105,-0.017418472,-0.2600106,-0.40012506,-0.28192326,-0.10484893,-0.178217,-0.13316393,-0.07743539,-0.44579715,0.39770994,-0.3012669,-0.1785649,0.40464935,0.56452775,0.21139017,0.40251243,0.09601116,-0.29463232,0.010524187,0.2016395,-0.057000555,-0.48655322,-0.22416058,0.010593917,0.2715194,-0.40250987,-0.14936294,-0.39614248,-0.1333086,-0.10402531,-0.34410346,0.11092151,-0.26358935,0.14022547,-0.1277706,0.003359185,-0.029921202,0.092153974,-0.01951889,-0.5147061,0.1757024,-0.52292246,-0.002165445,0.32257771,-0.27432606,-0.35965005,0.111580804,0.451324,0.050040103,-0.08619329,-0.34297904,-0.114790246,-0.26072145,0.1996385,-0.1620135,0.1284645,-0.3781865,-0.056808654
0.082989365,-0.23789124,0.19009134,0.05502317,0.18664795,-0.2309433,-0.08450228,-0.1091627,0.10352772,0.050097242,0.2762015,-0.027157767,-0.12665436,-0.27673054,0.14892496,0.044745885,-0.10977209,0.15926741,-0.1609063,0.093316294,0.10547442,0.2705036,-0.137256,-0.22342934,-0.297182,0.09275116,-0.3723926,0.10198093,-0.019392367,-0.074573755,-0.22285068,-0.002781998,0.10381023,0.11728427,0.057973754,0.07463852,0.08136422,-0.17099398,0.29170492,0.1553729,-0.0023227439,0.29792327,0.06349764,-0.059491936,0.19920728,0.0295606,-0.049046196,0.035345085,-0.11782266,0.0529337,0.2556955,-0.13032818,0.004049471,0.20209435,0.038244247,-0.10906575,0.15967461,-0.31337672,-0.25230905,0.18385296,-0.016940337,0.036184236,0.18947966,-0.04416601,0.16887416,-0.14417829,0.027492004,0.08554188,0.03384804,-0.20507301,-0.037535947,-0.1877907,-0.26883996,-0.27377287,0.0018653222,-0.08602221,-0.13420618,-0.07245431,-0.41514876,0.15754765,-0.26047477,-0.1814515,0.24717636,0.29490975,0.1537847,0.17643614,0.1001595,-0.13721965,0.12591623,0.12471552,-0.05387755,-0.21690512,0.03262391,0.01175485,0.1822843,-0.17277204,-0.12232514,-0.3361083,0.006271708,-0.12630183,-0.21641389,0.0928085,-0.13923952,-0.024567323,-0.12685692,0.0041462295,-0.10437622,0.10635935,0.08478066,-0.30434573,0.019688977,-0.23233977,0.08673067,0.17812279,-0.14764352,-0.23391736,0.12158309,0.16077977,0.07260371,0.003529168,-0.30442104,-0.22987078,-0.20030965,0.06381094,-0.16243081,-0.034316782,-0.16087107,-0.042295255
-0.0060805115,-0.08294442,0.32916814,0.3398472,0.17300282,-0.38113946,0.1220892,0.029658617,-0.13814354,0.10512653,0.4321742,0.10073271,0.046884146,-0.22228898,0.21861951,0.29433396,-0.16970555,0.370278,-0.50524956,-0.04741005,0.004245375,0.32764885,0.0020808533,-0.44275448,-0.029819189,-0.010641723,-0.5425673,0.35711315,-0.03325473,0.031782914,-0.44613189,0.11446373,0.076415144,0.12752134,-0.00942204,0.06894503,0.39639613,-0.17550443,0.3322091,0.08934776,-0.17712034,0.13019073,-0.17337042,0.02993112,0.25634357,-0.013047568,-0.334036,0.0032167672,0.23406044,0.26547208,0.3479376,0.005958573,0.09896537,0.24079908,0.01499747,-0.06556779,0.47508577,-0.048846014,-0.44334322,0.38321218,-0.30147755,0.04118411,0.038385503,-0.20502184,0.14188842,-0.017666133,0.22939615,0.25829935,-0.124400266,-0.03902142,0.31962907,-0.07535504,-0.3681641,-0.38927987,0.14268653,-0.21641104,0.035509292,-0.24681374,-0.30799806,0.23991783,-0.113356136,-0.12315537,0.3933366,0.6721875,0.1225522,0.27219576,0.23369579,-0.2812645,-0.04250617,0.408716,-0.046017002,-0.3192724,0.038707957,-0.05666906,0.5387007,0.07302267,-0.3711416,-0.5572268,-0.0899639,-0.11128156,-0.2458709,0.08288173,-0.12661666,0.1481962,0.123590656,0.12400389,0.063639745,0.06283256,0.13439511,-0.25494793,0.16549918,-0.21627852,-0.13021116,0.1538363,0.022234777,-0.10967706,0.1429101,0.30464777,0.28135183,0.14494719,-0.1339052,-0.124435894,-0.12427858,0.18004213,-0.10936894,0.2071845,-0.22219715,0.14355733
0.17809306,-0.0748349,0.44726992,0.15290529,0.15635327,-0.3604411,-0.07585072,-0.08159101,0.0155920945,0.14431623,0.4876102,-0.05093711,-0.17143,-0.23868081,0.043783262,0.11050489,-0.08733115,0.19522075,-0.27296674,0.11087627,0.109461,0.50027454,0.0230501,-0.29731417,-0.27799937,0.058752846,-0.44899324,0.24912854,-0.0483039,-0.05262292,-0.41864982,0.04904707,-0.018137082,0.21404809,0.067215875,0.053647712,0.3352203,-0.03810218,0.4469215,0.09098921,-0.14754646,0.2680541,0.0069379215,-0.038000114,0.3196719,0.08757522,-0.13449018,0.07586704,-0.15582716,0.24889292,0.3779937,-0.055731457,-0.029391246,0.27673605,0.066787325,-0.0681543,0.5048285,-0.3153401,-0.32908204,0.22821406,-0.09407976,-0.04003225,0.33152834,-0.1361956,0.25972557,-0.2678262,0.16137092,0.13832645,0.13033344,-0.10847905,0.093367636,-0.13407636,-0.44709015,-0.33042112,-0.012107577,-0.24397838,-0.12743558,-0.25537285,-0.45069942,0.4052109,-0.25236693,-0.31660244,0.35467932,0.48355645,0.1958819,0.2612502,0.24555294,-0.2857653,0.012283609,0.20814827,-0.10084072,-0.44321817,-0.14984939,-0.032630287,0.35096657,-0.21565057,-0.13241497,-0.4496361,-0.100112356,-0.14205042,-0.31580573,0.14987184,-0.22278413,0.1397237,-0.2337786,0.010591432,-0.040434416,-0.009629507,-0.07862709,-0.3459826,0.08936704,-0.3654688,0.03096539,0.19371356,-0.23752718,-0.23698725,0.16563134,0.42634276,0.13833229,-0.024174033,-0.28795484,-0.21037674,-0.2637331,0.13990848,-0.17234167,0.007987874,-0.23042203,0.038563423
0.03831639,-0.1368244,0.5130169,0.40001255,0.3066215,-0.3514416,0.15740782,0.07493099,-0.13538872,0.07145623,0.36429697,0.063549556,0.005732298,-0.22147708,0.109962024,0.1618792,-0.057481717,0.38700643,-0.43681768,0.005864946,0.16060024,0.4060524,0.07232653,-0.5217206,-0.05381045,0.06177919,-0.5437497,0.33488578,-0.07672605,0.008764153,-0.44984534,0.20753755,0.15197451,0.11345906,0.11890744,-0.038063716,0.30644992,-0.19051956,0.13291563,0.072534196,-0.0876242,0.20845518,-0.1513087,-0.08997775,0.18760586,0.00016569645,-0.25274488,0.022780498,0.14038967,0.23949607,0.2222588,0.12459866,0.10691571,0.25875992,0.012178346,-0.008274708,0.3110992,-0.14458995,-0.24050929,0.21230243,-0.11996446,-0.026060622,0.21110351,-0.031031907,0.21699081,-0.11471455,0.2845103,0.17541924,-0.078183085,-0.017650936,0.15302248,-0.08428151,-0.37742642,-0.4139424,0.12891039,-0.17038965,0.03207138,-0.07181835,-0.334826,0.14462876,-0.048324566,-0.10187363,0.2363815,0.5379833,0.20674366,0.21875171,0.1788985,-0.31009656,-0.08987853,0.4872116,-0.07052109,-0.19463632,0.02040619,-0.17192675,0.41974726,0.12295311,-0.30220416,-0.5551111,-0.055876948,-0.11673562,-0.3484077,0.11817486,0.035786495,0.033159595,0.08081817,0.1327922,0.03620557,-0.108802505,0.04090728,-0.18462898,0.16295175,-0.05501645,-0.08760251,0.053762853,0.064983696,-0.023048256,0.18453334,0.23521468,0.3057628,0.10866711,-0.22405908,-0.17816867,-0.018088503,0.10942664,-0.15876774,0.09159445,-0.20906733,0.02928137
0.08742179,-0.17027514,0.31213614,0.2870722,0.2906672,-0.25898507,0.11475758,-0.019823058,-0.18013898,0.027617192,0.3324337,-0.19964786,-0.08842601,-0.37588003,0.12460027,-0.060799293,0.12719241,0.19112381,-0.36901578,-0.041269787,0.08919297,0.44936213,0.1140433,-0.3474507,-0.2279917,0.121015355,-0.2753889,0.33039394,0.24378152,0.14176391,-0.5580398,0.21889515,-0.085081115,0.09437932,-0.04184776,0.011126569,0.29242215,0.0013394105,0.1551156,-0.05040431,0.0034299942,0.1735362,0.03481801,0.018173521,-0.0379803,-0.0053070094,-0.40584618,-0.13417266,0.17126706,0.17547558,0.15559791,0.06969803,0.28345945,0.24050817,-0.013180431,-0.10231988,0.4724816,-0.06069889,-0.17649874,0.020872347,-0.064506926,-0.13715214,0.28730148,-0.1576101,0.26989573,-0.13882184,0.2216673,0.13546577,0.053526506,-0.06644391,0.13007215,-0.0565412,-0.43569842,-0.30102754,0.09118172,-0.32627466,-0.15414597,-0.07081257,-0.28936443,0.41179198,-0.101741366,-0.21979105,0.08668027,0.61687934,0.3341222,0.320395,0.39038455,-0.31409106,0.0031170698,0.33508816,-0.07363376,-0.35404766,0.23169003,0.10989458,0.47415316,0.00080259814,-0.2579077,-0.5293046,-0.16866332,-0.10753538,-0.32007298,0.10582163,-0.14290276,0.07484398,0.22551998,0.028405463,0.12847021,-0.31725737,0.03355339,-0.293013,0.29078943,-0.14390974,0.06386869,0.09012085,-0.06830898,-0.024036242,0.16327563,0.406494,0.41524738,0.05816289,-0.15043463,-0.19239368,0.07260029,0.1427787,-0.20454867,-0.09256431,-0.35391265,-0.052944638
0.013962131,-0.08761767,0.45409217,0.3132035,0.27582103,-0.3693305,0.09794366,0.13207115,-0.2576416,0.09499198,0.4379292,-0.05836461,-0.13567238,-0.30453303,0.08084813,0.23624933,0.013570933,0.3185099,-0.37991986,-0.03815996,0.08439245,0.50704503,0.053495534,-0.467719,-0.12668902,0.03392646,-0.5080329,0.3467625,-0.09373967,0.039533585,-0.44919658,0.103337206,-0.031033015,0.089751616,0.029233908,0.07128808,0.51053953,-0.028123096,0.28545254,0.062300187,-0.09982593,0.127591,-0.071735024,0.0019682555,0.22160329,0.09362213,-0.26795945,0.10270666,0.058927625,0.31481433,0.25814804,0.0746361,0.14638081,0.18669753,0.056568474,-0.03812027,0.45741865,-0.07358419,-0.18836254,0.22439732,-0.11736085,-0.034313943,0.19757406,-0.12590238,0.21489462,-0.087273,0.17933226,0.25694898,-0.05408018,-0.020481594,0.2617506,-0.17843851,-0.3153663,-0.49274194,0.0009087766,-0.28530934,-0.0044461912,-0.06941288,-0.28128403,0.30902958,-0.0019137246,-0.13971128,0.1645947,0.6656142,0.03201578,0.23330024,0.2848377,-0.24286024,-0.058630522,0.41491354,-0.03271485,-0.3416397,-0.022219883,-0.08722916,0.4436821,0.09730219,-0.27527794,-0.5928049,-0.1581709,-0.067034334,-0.37954155,0.14929387,-0.100185595,0.079228625,0.109318286,0.11225873,0.085892305,-0.16400802,-0.07066131,-0.31402373,0.17369857,-0.14661707,-0.06253511,0.068440646,0.07425586,-0.08941844,0.10830923,0.3212944,0.29524466,0.04944441,-0.1442938,-0.15155159,0.0034465832,0.13719839,-0.113075845,0.077194564,-0.1937993,0.093411244
0.08816953,-0.12786904,0.35873526,0.23108444,0.27910906,-0.3083494,0.011654822,-0.008912929,-0.08414743,0.12713975,0.40255627,-0.03363957,-0.09730034,-0.2632898,0.12925392,0.06410599,0.036618415,0.20955749,-0.29723188,0.00037106912,0.14171202,0.43608883,-0.0028498126,-0.3573357,-0.1844893,0.06390773,-0.46539247,0.27692637,0.014059341,0.003085944,-0.37343898,0.109348446,0.043985248,0.09729434,0.019510655,-0.03651743,0.3764691,-0.19233902,0.20084432,-0.00462999,-0.13640344,0.2644014,-0.04734629,-0.07858885,0.03138501,-0.103329636,-0.2005798,-0.12387019,0.1428759,0.15501523,0.2783915,0.005687631,0.0927028,0.15123051,0.015556264,-0.15300085,0.4128936,-0.24892029,-0.25006846,0.19944395,-0.025701901,-0.076184586,0.14068481,-0.07158772,0.29107678,-0.19238792,0.17035201,0.15921383,-0.009201286,-0.13247715,0.10510859,-0.106005244,-0.410845,-0.34833035,0.069421105,-0.3028158,-0.07220373,-0.10803261,-0.34814003,0.29557022,-0.15683231,-0.200767,0.1659957,0.4952716,0.19218725,0.30352423,0.30568755,-0.29472327,0.024492495,0.4135369,-0.093477,-0.28041136,0.049454972,-0.07397061,0.44013864,-0.0036543927,-0.24804255,-0.57741404,-0.088766076,-0.052756958,-0.24451292,0.14492474,-0.16035323,0.027478987,0.008316742,0.088034414,-0.014435511,-0.10521217,0.10442112,-0.30155447,0.19432347,-0.16998415,0.028488401,0.112471774,-0.049335472,-0.025161065,0.12215495,0.35194284,0.24863048,0.051471267,-0.2093546,-0.22981596,-0.07986088,0.15517396,-0.20413904,-0.045036674,-0.26856992,0.015155761
0.049070753,0.012763702,0.45550779,0.3428467,0.2126987,-0.34292427,0.07575726,0.06403141,-0.22331382,0.21798818,0.5019492,-0.022021431,-0.032142565,-0.16252768,0.035183568,0.20112784,-0.015257177,0.26050234,-0.40908036,0.012606133,0.08110826,0.4393604,-0.0052347737,-0.40872365,-0.11517065,0.004573235,-0.55354863,0.28653863,-0.14360082,-0.04144538,-0.42800656,0.13381189,-0.022747342,0.168057,-0.008944126,0.030376408,0.53950405,-0.09548194,0.2321371,0.05058785,-0.23778683,0.14830792,-0.121079735,-0.037424114,0.24833903,0.045702092,-0.30317396,0.009075272,0.10679135,0.29392165,0.27354702,0.073897325,0.08250375,0.20541623,-0.0109606,-0.07683494,0.5208996,-0.2123814,-0.3619637,0.33823922,-0.18381171,-0.07352308,0.17752337,-0.10338846,0.27148297,-0.19691247,0.20568304,0.18425994,-0.012162793,-0.045024693,0.26083425,-0.11164518,-0.40828636,-0.4104255,0.124002285,-0.3188297,0.010399701,-0.2660363,-0.2613202,0.29847762,-0.13904601,-0.2541376,0.2935636,0.64891183,0.08996488,0.32352898,0.26051697,-0.28739086,-0.065773144,0.34663624,-0.056894127,-0.31675428,-0.11641946,-0.11006224,0.48752347,0.045208566,-0.3125462,-0.59029937,-0.13195959,-0.043001812,-0.3372848,0.17903845,-0.16324729,0.14544807,0.0035538455,0.09112404,0.08595984,-0.079788536,0.051143676,-0.28477302,0.2099929,-0.28297886,-0.07111466,0.086097695,-0.028835665,-0.04538166,0.13896659,0.44361869,0.19341774,0.025955444,-0.12886903,-0.23792025,-0.07007471,0.2016366,-0.17864388,0.109241985,-0.25133863,0.13565728
0.118819825,-0.21110946,0.42591858,0.17494108,0.21991056,-0.2853552,-0.067028046,-0.075600155,-0.019726815,0.0774832,0.41330037,0.0033613008,-0.11927384,-0.2586409,0.014634502,0.18153554,-0.030905647,0.23418792,-0.27585587,0.029303953,0.12864742,0.49896526,0.024544742,-0.36645162,-0.27042723,0.06795086,-0.47406387,0.22164004,-0.037580673,-0.07752836,-0.37039086,0.008991652,0.015352434,0.20929258,0.027813895,0.11401849,0.3565245,-0.07799177,0.37551063,0.06754784,-0.14535366,0.19989435,-0.022885323,-0.14100814,0.2836033,0.0012403668,-0.116881885,-0.020921491,-0.08374163,0.17585093,0.25452557,-0.034532096,0.06407841,0.2880692,0.056660634,-0.089616805,0.49270308,-0.2549776,-0.30586562,0.1615209,-0.015169459,-0.06646511,0.24929756,-0.111743025,0.29480022,-0.21276294,0.19736712,0.15091904,0.030432029,-0.13804989,0.06708144,-0.23514253,-0.40895784,-0.3503454,-0.03703974,-0.25176767,-0.09656526,-0.11678028,-0.38437966,0.3859951,-0.15713315,-0.20567232,0.27874526,0.53288406,0.19605576,0.27661696,0.2460145,-0.37494934,0.037111994,0.28286585,-0.13915506,-0.36500072,-0.032629102,-0.06175506,0.4132058,-0.15564354,-0.16588336,-0.47542453,-0.109478585,-0.08169637,-0.3292707,0.13847329,-0.26066637,0.013520117,-0.10102703,0.066726714,-0.058667425,-0.035130467,0.025592795,-0.43463358,0.13001028,-0.28140542,0.03913315,0.19811013,-0.13974035,-0.17735045,0.11240401,0.35962233,0.1841902,0.028833067,-0.30387112,-0.16829565,-0.14963937,0.112832256,-0.15046425,-0.014437859,-0.24128659,-0.0004710908
-0.021699065,0.018237488,0.32193324,0.2699099,0.27189162,-0.3377326,0.061202593,0.047950927,-0.08715244,0.20673491,0.50482893,-0.014921208,0.033845257,-0.20294116,0.105697624,0.11660522,0.007696879,0.1413428,-0.35778373,-0.060195446,0.204359,0.38277602,-0.08865126,-0.46481687,-0.22112398,-0.02829855,-0.43807605,0.28606942,-0.0152680725,-0.08373113,-0.27336058,0.19683413,0.06670452,0.199704,-0.010827062,0.024652112,0.46239606,-0.18979591,0.102537,0.015135269,-0.1728723,0.3259442,-0.09811237,-0.096682616,0.1400883,-0.0146029,-0.21458586,-0.17941065,0.25276098,0.21353231,0.17570473,0.07705243,0.08051797,0.23028457,-0.03242346,-0.16995461,0.42484665,-0.27747232,-0.36705825,0.4049475,-0.14364116,-0.11950807,0.2570068,-0.028577736,0.25027376,-0.15291637,0.13680485,0.20455159,-0.040523827,-0.1327126,0.12583253,-0.064925484,-0.429185,-0.33855718,0.15978345,-0.30912608,-0.05765558,-0.15338889,-0.3501943,0.20533884,-0.1612889,-0.3014881,0.22543155,0.5487082,0.21138167,0.31903446,0.28400448,-0.3095959,-0.034990445,0.3203552,-0.07197444,-0.24037252,-0.06429992,-0.03005209,0.49740258,0.13532156,-0.2146953,-0.5636137,-0.05075676,-0.08306201,-0.34008154,0.12667075,-0.095040105,0.03519777,-0.091809824,0.07813847,0.023515567,-0.06839093,0.12995857,-0.17541482,0.18758771,-0.1296306,-0.038398135,0.0914424,-0.051328227,-0.01171772,0.19718768,0.35426903,0.14668678,0.051502712,-0.26864204,-0.3096683,-0.07667163,0.011891583,-0.13421148,0.026501914,-0.17694288,0.03945191
0.035239227,-0.1287025,0.48094735,0.12751424,0.18404905,-0.16614267,0.055415895,0.10957821,-0.08731431,0.16956845,0.40709046,-0.055960283,-0.10897073,-0.19488114,0.055263657,0.18479827,-0.060717948,0.23568971,-0.26370043,-0.07769097,0.052082278,0.5222174,0.065750316,-0.46803465,-0.26777196,0.069665164,-0.40203017,0.1883227,0.013666419,-0.09853246,-0.32693836,0.1467191,-0.017262772,0.23098116,-0.0524284,0.06073351,0.43760517,-0.11979972,0.27628094,0.06810939,-0.1824251,0.18753964,0.021445287,-0.1303568,0.3072453,0.08124855,-0.18668367,-0.061316963,0.054015964,0.30416068,0.17670709,0.11849963,0.0773181,0.1786647,-0.081014745,-0.026032617,0.48165852,-0.07379913,-0.18510137,0.17944074,-0.07973458,-0.13211825,0.24111055,0.05217395,0.2928642,-0.09831635,0.12029037,0.13810565,0.015922027,-0.1171846,0.14222305,-0.18057105,-0.3986918,-0.39387625,0.09515178,-0.2632693,-0.1658181,-0.14175211,-0.25690258,0.3729047,-0.002158061,-0.22937477,0.23958252,0.5739083,0.12773302,0.29305667,0.3219164,-0.35393906,0.012466663,0.307055,-0.07492413,-0.36681527,-0.052375678,-0.035961065,0.45569497,0.03500071,-0.1532272,-0.51352614,-0.1998805,-0.13573852,-0.28167632,0.15200166,-0.2642603,0.03043788,-0.052260496,0.09145671,-0.09050051,-0.026114102,0.02218975,-0.2903407,0.23119362,-0.28572512,0.03680429,0.20581242,-0.09097405,-0.21839914,0.050025817,0.36547711,0.24471433,0.003425416,-0.25132257,-0.16973475,-0.054527752,0.16499524,-0.17721614,0.15067093,-0.2321144,-0.008797844
-0.047365386,-0.12811424,0.3897498,0.25916508,0.27774504,-0.2863937,0.12026468,0.13730943,-0.27480686,0.083215855,0.3809993,-0.052388884,-0.011477463,-0.23305261,0.063784055,0.19005619,0.035277966,0.41984367,-0.41265497,-0.07968784,0.15150173,0.46703428,0.070482045,-0.50451213,-0.0653284,0.019755984,-0.5264327,0.2416078,-0.048531204,0.013349642,-0.4983837,0.16106704,0.06392741,0.17802995,-0.019862646,0.087656446,0.3786124,-0.119470134,0.08200576,0.061631322,-0.15827817,0.12270992,-0.06799437,-0.12500271,0.112017505,0.03934572,-0.34597316,-0.09524482,0.17539056,0.19193454,0.15103212,0.1560029,0.20918772,0.21561046,-0.05050801,-0.06794661,0.34362155,-0.06072934,-0.21867695,0.19778964,-0.08449968,-0.067251906,0.20708258,-0.07428266,0.23152797,-0.015285538,0.24634522,0.24852055,-0.12116884,-0.07304822,0.20727575,-0.17390369,-0.33702615,-0.4527436,0.115805306,-0.305569,-0.03547975,-0.08985921,-0.27962303,0.24478838,0.010612205,-0.16617496,0.17953713,0.68462074,0.1055652,0.22233643,0.2342567,-0.30563736,-0.082403556,0.37318373,-0.08081,-0.20674355,0.11791409,-0.08381103,0.5435394,0.21066567,-0.3603884,-0.59840906,-0.15386416,-0.160548,-0.37556854,0.099742286,-0.08341656,0.024080435,0.1595925,0.0824615,0.046412487,-0.09393576,0.064277664,-0.301376,0.22188026,-0.12349819,-0.03891937,0.060093123,0.08317557,-0.06769464,0.16902478,0.29030952,0.32423475,0.095762454,-0.18497308,-0.19468924,0.033494122,0.12065538,-0.17707022,0.071002066,-0.21428506,0.096697845
0.0729331,-0.26961598,0.43645254,0.2304017,0.27857,-0.1840168,-0.0055877473,0.17586906,-0.049143102,0.023783594,0.5019309,-0.04806537,-0.13897201,-0.24811652,0.09952882,0.30394465,-0.13027066,0.17113951,-0.3271714,-0.110974684,0.013249407,0.55178094,0.10483733,-0.4960579,-0.12133546,0.120027184,-0.45911184,0.3131495,0.06505566,0.04999845,-0.5111604,-0.012141066,0.039540283,0.2204779,-0.035382755,0.16648696,0.4806373,-0.14320543,0.4969052,0.033741146,-0.15503885,0.032500852,0.017572206,-0.20027764,0.42827407,-0.031221412,-0.09300659,-0.0076802666,0.034888618,0.29432377,0.30805206,-0.057069562,0.017570946,0.3312737,0.094559036,-0.098257534,0.64947206,-0.10371021,-0.3450478,0.118364535,-0.23524976,-0.004806893,0.27616748,-0.17746939,0.28487748,-0.06795928,0.3189619,0.34563917,0.045801524,-0.09479851,0.2627505,-0.24949111,-0.46881083,-0.34217528,-0.01821899,-0.30618703,-0.022699658,-0.117710434,-0.40178758,0.40684783,-0.13890558,-0.20762666,0.3519164,0.73283726,0.1802964,0.26941603,0.4210471,-0.43074566,0.03444573,0.3636774,-0.083688535,-0.4878538,-0.10089124,-0.06683358,0.57844675,-0.08539337,-0.29813042,-0.49886826,-0.11315961,-0.19085608,-0.36070582,0.1484403,-0.38665348,0.0788039,0.09954198,0.059696846,0.013390343,0.0060202926,0.036875397,-0.43267757,0.18824057,-0.29805028,-0.10448257,0.29711226,-0.116614535,-0.22234292,0.13769616,0.4136429,0.23504028,0.009776801,-0.2886705,-0.114338346,-0.113565944,0.1044449,-0.106515005,0.19128302,-0.3582158,0.08044339
0.037831508,-0.20755588,0.37004825,0.24407865,0.31117588,-0.25978094,0.056732174,-0.00071952847,-0.07000001,0.07964361,0.37072745,0.04797245,-0.046096306,-0.28459543,0.11641237,0.13427979,0.06571322,0.245297,-0.33371207,-0.030548058,0.14432164,0.4288749,0.023251135,-0.44173095,-0.24957219,0.049050268,-0.46378788,0.33612576,-0.008120324,-0.038755625,-0.35924092,0.11292787,0.07430594,0.16792239,0.075881965,0.013106287,0.3801453,-0.20507005,0.14336681,-0.016563985,-0.08146978,0.23357677,-0.1181186,-0.12573552,0.101469405,-0.062187996,-0.15989506,-0.11804527,0.15351379,0.15128087,0.2348869,0.013968842,0.13930194,0.24156523,0.019122142,-0.1280826,0.44491166,-0.17656596,-0.2421823,0.19156721,-0.035123657,-0.09019543,0.19267172,-0.07618508,0.30806014,-0.16514274,0.19765821,0.15836608,-0.02804463,-0.13073394,0.11020058,-0.17543949,-0.4041425,-0.38028252,0.050260574,-0.3078844,-0.032811426,-0.044215847,-0.38058072,0.28307298,-0.07407719,-0.15130235,0.1344936,0.52930653,0.25449017,0.31239212,0.24585967,-0.40218905,-0.009842973,0.44620025,-0.11060294,-0.2554711,0.08004278,-0.10300803,0.43614697,0.058790598,-0.2358412,-0.578226,-0.05170286,-0.07016339,-0.28836584,0.098512255,-0.12526086,-0.0037068673,0.041173127,0.11968035,-0.035521638,-0.09971602,0.10386298,-0.3292854,0.16863824,-0.13209377,0.0050624614,0.15337902,0.0028988335,-0.027640345,0.12751487,0.29665473,0.34101656,0.10650778,-0.2917782,-0.24028786,-0.035553932,0.08643787,-0.17510498,-0.033681497,-0.24685338,-0.021626294
