0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.03998259,-0.08817074,0.44614795,0.254635,0.22962639,-0.33407843,0.09617346,0.034897096,-0.15751247,0.13499416,0.4292935,-0.025979703,-0.072210364,-0.22247516,0.07737305,0.10631547,0.08770119,0.21854809,-0.35796666,0.030597001,0.13567154,0.47256687,0.0452224,-0.44400874,-0.22691326,0.00049845746,-0.4743219,0.31071275,-0.029835047,-0.06911389,-0.40394107,0.18897161,0.022820389,0.17600326,0.034989804,-0.013506864,0.39959362,-0.10998797,0.15345408,0.03830196,-0.13148321,0.25256482,-0.06673914,-0.047708668,0.13070749,0.052921046,-0.26779088,-0.06004259,0.11403372,0.22014557,0.25357106,0.090045355,0.13218081,0.19133535,-0.011504029,-0.06844784,0.4667225,-0.19721547,-0.19642742,0.21411186,-0.03956712,-0.15253307,0.2672106,-0.04789588,0.3046746,-0.18440615,0.12042307,0.12396438,0.0053384635,-0.08954521,0.117100984,-0.15743658,-0.41593212,-0.4335154,0.09967463,-0.30997565,-0.0851629,-0.13169935,-0.33143803,0.3250414,-0.050066594,-0.22019863,0.14366178,0.5510935,0.21079308,0.30581114,0.24732217,-0.36329493,-0.04598689,0.38661608,-0.13418105,-0.30301282,0.009825634,-0.091033645,0.4565281,0.08490382,-0.20707227,-0.5723324,-0.13673452,-0.09602726,-0.3130207,0.13038963,-0.09570197,0.05179635,-0.07789951,0.09494999,0.01989743,-0.12619846,-0.00074947835,-0.30239168,0.20838508,-0.19583145,0.00983954,0.08420544,-0.081517905,-0.080888525,0.16993535,0.38271967,0.29617733,0.06632982,-0.26001802,-0.2660195,-0.064836614,0.14785989,-0.18884504,0.016060937,-0.27232373,0.00012667433
0.057544805,-0.13683127,0.42760143,0.19640394,0.2826542,-0.33669993,0.09116814,0.12099399,-0.12038389,0.16236909,0.5397516,0.056693822,-0.13442372,-0.3077135,0.20805477,0.21374837,-0.05063549,0.27557683,-0.35037896,-0.04172437,0.008532577,0.46651903,0.0044187065,-0.47381008,-0.20881435,0.027565943,-0.503007,0.3703347,-0.0016411208,0.019017115,-0.42548695,0.07644711,0.08280675,0.21242885,0.02924287,0.06295396,0.5044158,-0.17805085,0.32280925,0.011178616,-0.111809224,0.19709271,-0.11999479,-0.059569325,0.2700667,-0.025682485,-0.20754838,-0.048915204,0.1387584,0.29979074,0.4152179,-0.04289863,0.027250918,0.20657744,0.07723758,-0.08395064,0.5753064,-0.13835448,-0.28186363,0.21815671,-0.1876584,-0.033825103,0.18690398,-0.15052848,0.22732675,-0.09384939,0.20592554,0.24711014,0.027872037,-0.13792846,0.28844047,-0.19645831,-0.41331232,-0.4835398,0.07454616,-0.29138878,0.004048266,-0.17657408,-0.39342576,0.33841175,-0.09219799,-0.21228161,0.26385045,0.62070245,0.13706987,0.27028874,0.31235814,-0.40246525,0.008254336,0.45345867,-0.07273016,-0.36985475,-0.029029649,-0.1260806,0.49990386,0.05798781,-0.28585476,-0.61293685,-0.059396695,-0.15728778,-0.2809016,0.16572386,-0.22176723,0.06709761,-0.0052893893,0.15909395,-0.026018009,-0.024408393,0.013864694,-0.31174913,0.17146736,-0.18364187,-0.08351884,0.18395238,-0.019768711,-0.16546255,0.11746093,0.39184105,0.34126383,0.1338578,-0.2827662,-0.23958002,-0.13424872,0.15927447,-0.17004116,0.09064319,-0.2859896,0.0740231
-0.048962086,-0.010744456,0.41707015,0.3049352,0.18386795,-0.4409113,0.15452312,0.110564366,-0.33332795,0.15627842,0.5193647,-0.036520008,-0.09665737,-0.30977196,0.15334174,0.24850582,0.03993191,0.2929096,-0.42842758,-0.029141339,0.032096576,0.44239444,-0.007300801,-0.3810407,-0.07163076,-0.010219338,-0.5044421,0.3708981,-0.119868375,-0.0028442622,-0.5767246,0.12201727,-0.033692535,0.07623939,-0.041853737,0.031887084,0.5770021,-0.052781675,0.27134043,0.019756814,-0.1551855,0.09681095,-0.10154578,0.09286124,0.23833185,0.1647163,-0.32273078,0.0511001,0.14239284,0.3891815,0.30311483,0.07140464,0.13726033,0.18276554,0.091784485,-0.06952106,0.49837902,-0.10225564,-0.26745808,0.39462835,-0.21228844,-0.006616539,0.19687052,-0.161226,0.17151244,-0.04713169,0.11785997,0.30021983,-0.05578133,0.031072041,0.32831585,-0.07871167,-0.35230443,-0.50702804,0.07290507,-0.27465668,-0.07973396,-0.114814155,-0.31236917,0.29560187,0.025445597,-0.178529,0.234381,0.75841933,0.010734062,0.26022065,0.3045757,-0.25535408,-0.062870055,0.36597824,-0.028157711,-0.3783917,-0.038501393,-0.0779808,0.45946288,0.12026933,-0.3334707,-0.5871367,-0.18545546,-0.071131766,-0.38981262,0.21954979,-0.047495324,0.13534056,0.08250659,0.10957076,0.1474984,-0.0761323,-0.032039274,-0.3443935,0.20090683,-0.18384793,-0.040742043,0.018537441,0.03511562,-0.13016425,0.113301165,0.41155064,0.23576128,0.10488462,-0.09903493,-0.10466356,-0.02858315,0.1828562,-0.10686567,0.06484405,-0.15621111,0.13462634
-0.025345022,0.09599821,0.4163755,0.23729141,0.25050938,-0.35855117,0.13832162,0.024634188,-0.1279918,0.2526027,0.5240261,-0.062420104,-0.119258456,-0.2231869,0.172086,0.16546696,-0.035380997,0.25032884,-0.44059062,0.0556087,0.1016449,0.4045279,0.0067707356,-0.2962679,-0.1389329,-0.06286327,-0.4725793,0.38825008,-0.1146024,-0.04197658,-0.54142845,0.19681737,0.07336792,0.09944377,0.11102255,-0.12095633,0.50034076,-0.18822068,0.22264905,-0.040468365,-0.16936171,0.30526876,-0.17850885,0.04981902,0.07943975,0.114349864,-0.28286606,-0.011583758,0.25388148,0.44198895,0.33897305,0.13272628,0.07476319,0.19730914,0.012310731,-0.08623789,0.5072987,-0.155658,-0.25623444,0.49113297,-0.16625205,-0.121859275,0.32670107,-0.037592214,0.18804616,-0.08814306,0.08307645,0.29050985,-0.0014656584,0.0031468812,0.24590261,0.052519154,-0.46434698,-0.46905854,0.16367246,-0.34102306,-0.15184213,-0.26979655,-0.43108207,0.32125083,-0.040946405,-0.30690843,0.2147445,0.60647726,0.08139906,0.31102508,0.2806786,-0.2565947,-0.10228334,0.45280382,0.038369264,-0.40744224,-0.08669293,-0.11730069,0.39448795,0.08935291,-0.29555404,-0.63518023,-0.121217914,-0.1421869,-0.30554196,0.29536414,-0.08649594,0.19568186,-0.12498034,0.17240891,0.08278734,-0.078257725,-0.026244305,-0.2247525,0.2084043,-0.19300207,-0.053558186,0.018015949,-0.06054067,-0.14925934,0.21644427,0.44060823,0.33994427,0.14149666,-0.19176659,-0.27901086,-0.14300574,0.25215125,-0.1690643,0.10025245,-0.20073906,0.05649288
0.005835323,-0.2369562,0.36781746,0.26343554,0.12065564,-0.15182853,0.09110993,-0.024922019,-0.0913858,0.07113592,0.29742226,0.0016702138,-0.04402984,-0.22662163,-0.0062367655,0.26332024,-0.004852248,0.13339958,-0.32752028,-0.05556218,0.07434655,0.42431933,-0.04464007,-0.37163872,-0.26417917,-0.060875256,-0.43084818,0.2914533,-0.09115861,-0.103804246,-0.32967702,0.081334665,0.056821667,0.12521581,0.039743785,0.068813466,0.33915785,-0.16108331,0.2408504,0.08775955,-0.1033207,0.07945589,-0.090206146,-0.13261443,0.2378331,0.081684805,-0.10119438,-0.062946126,0.045385897,0.18529877,0.17421922,0.020861164,0.08837419,0.20130944,-0.0063823545,-0.09332161,0.44778258,-0.08410184,-0.19525394,0.17418854,-0.050588526,-0.1134059,0.16744155,0.011156661,0.2630552,-0.14770174,0.07008094,0.13521454,-0.018861454,-0.060865384,0.016505968,-0.20931537,-0.34098917,-0.2911277,0.056665342,-0.2589993,-0.08397632,0.0013194684,-0.22441375,0.29717666,-0.023466438,-0.08920883,0.16525503,0.48940462,0.17408395,0.3220465,0.15673064,-0.37953302,0.03174705,0.29073197,-0.09308869,-0.27669293,-0.05523929,-0.021730414,0.32392877,-0.01540268,-0.15405169,-0.37449414,-0.12866436,-0.024897601,-0.22675164,0.08886585,-0.16220315,0.0015497848,-0.07309529,0.12770191,-0.0047286493,0.024392292,0.071054816,-0.37855715,0.18364003,-0.20135322,-0.014470609,0.22123191,-0.058998127,-0.18812488,0.059704356,0.29996592,0.19727689,0.09070362,-0.2240006,-0.11920875,-0.021857971,0.12616953,-0.0918506,0.0957213,-0.20127754,-0.07016922
0.07633254,-0.25153357,0.43390608,0.2798778,0.09464555,-0.26204532,-0.062516764,-0.05405388,-0.1553735,-0.05197517,0.45949942,-0.16987284,-0.09294371,-0.2814321,-0.06868868,0.30794007,-0.120039925,0.14075692,-0.35800174,-0.003715687,0.102399305,0.54790944,0.06491186,-0.35814613,-0.12994589,0.08628176,-0.43667635,0.13670288,0.052308038,0.034420043,-0.5824163,0.0025218474,-0.06257368,0.08488317,-0.052772205,0.24792382,0.3922671,0.11356668,0.502516,0.15646817,-0.107424565,-0.08497444,0.11673644,-0.09460147,0.48751828,0.17988986,-0.19783108,-0.0012866075,-0.19849637,0.16595408,0.1626965,0.009080674,0.11995406,0.36050123,0.07005411,-0.041353293,0.5642293,-0.15912333,-0.28507394,0.05340393,-0.15495728,-0.04449195,0.37598073,-0.17918555,0.25369507,-0.1527262,0.25652716,0.2052491,-0.0010726544,-0.104022704,0.06374775,-0.31366792,-0.45746216,-0.2456788,-0.0933571,-0.27873865,-0.108685985,-0.07381473,-0.27394426,0.40247437,-0.17238757,-0.1942717,0.40044788,0.7364942,0.25407174,0.26154074,0.28557062,-0.32741374,0.065504976,0.099966615,-0.19576031,-0.45330426,-0.097987145,0.06619339,0.51860005,-0.19181608,-0.17626183,-0.26126835,-0.24324737,-0.12001169,-0.43405724,0.19685912,-0.3066599,0.07003339,0.06428338,-0.02640725,0.1665309,-0.06576953,-0.113391325,-0.57930166,0.24814054,-0.35666502,-0.02352668,0.21011525,-0.18948136,-0.29049328,0.16346858,0.44126657,0.037067924,-0.026125563,-0.1701358,-0.07711792,-0.08569421,0.10421647,-0.07868244,0.0842508,-0.38663822,0.024148861
0.20951441,-0.190658,0.58684915,0.20250368,0.15217477,-0.40250438,-0.10000982,-0.10064375,-0.09613279,0.029255023,0.44093484,-0.13076076,-0.296697,-0.28680146,-0.0028567219,0.19281314,-0.08314611,0.24644311,-0.32506078,0.16694707,0.1098507,0.61475176,0.07759482,-0.28427458,-0.21984172,0.08940184,-0.5410712,0.25174302,-0.09334478,-0.078793004,-0.5637222,-0.024225164,-0.03756919,0.122422464,0.0505628,0.103854924,0.32991782,0.068694845,0.5535229,0.18175176,-0.14917,0.17078853,0.06675131,-0.028417747,0.3765942,0.15937299,-0.16359529,0.22856943,-0.30840075,0.31240657,0.32100025,0.020207398,0.0699501,0.2727754,0.10649791,0.05778919,0.48307297,-0.33030567,-0.24221937,0.17271797,-0.02020798,-0.017913211,0.3620642,-0.14760625,0.27198908,-0.23489432,0.18227103,0.117978975,0.0822961,-0.054091025,0.062078185,-0.27947882,-0.42433935,-0.4068395,-0.09248775,-0.19115569,-0.19162673,-0.15661035,-0.4080546,0.4709741,-0.21548875,-0.23347008,0.3459935,0.56260574,0.09457163,0.23151208,0.24114192,-0.23752765,0.047898795,0.221845,-0.185809,-0.48325267,-0.13500941,-0.040188704,0.32000363,-0.26472804,-0.136926,-0.4089457,-0.19297819,-0.1400654,-0.41059262,0.20197544,-0.23383074,0.13022652,-0.18599957,0.0076409504,0.03527868,-0.09587175,-0.19327962,-0.49695668,0.10486126,-0.37289023,0.05870224,0.15590133,-0.23471615,-0.34509665,0.17106228,0.4137723,0.13975513,-0.06040689,-0.27912596,-0.15341645,-0.24007486,0.20338511,-0.18037607,0.0051327758,-0.28273523,0.033764888
0.020168703,-0.14937313,0.36716846,0.19252698,0.2647002,-0.28079632,0.07636131,0.20502438,-0.1102015,0.23226564,0.558227,0.06567496,-0.054260116,-0.22714312,0.25557026,0.22424828,-0.11020014,0.27682707,-0.29804552,-0.1185837,-0.04017451,0.4367912,-0.084314495,-0.51562977,-0.17586201,0.09027339,-0.5330612,0.31770146,-0.066067725,0.059346337,-0.33300996,0.15583645,0.047305632,0.21936047,0.0395324,0.035536774,0.56470025,-0.25971007,0.35650027,0.06701016,-0.14675814,0.21218736,-0.06184036,-0.06354707,0.31642854,-0.05110973,-0.18024205,-0.058736686,0.1667113,0.2850021,0.48847637,-0.105200514,-0.00503204,0.10636402,0.01323863,-0.18181871,0.5544947,-0.14370057,-0.3328508,0.25661653,-0.23490582,0.013088844,0.10549385,-0.09741085,0.2401478,-0.11278293,0.11756045,0.24869142,0.075172454,-0.19091709,0.30104288,-0.19162886,-0.3580985,-0.48480406,0.075702615,-0.30952448,0.047847163,-0.21923558,-0.35090968,0.2907067,-0.0895654,-0.23814777,0.28849053,0.6302907,0.10423714,0.29984015,0.3288756,-0.33879286,0.006133686,0.42901203,0.07105747,-0.40207016,-0.12534003,-0.10858795,0.51464105,0.0661415,-0.31343046,-0.68091375,-0.050808035,-0.109715685,-0.17243427,0.12839018,-0.27656952,0.09833634,0.052771192,0.15548073,-0.1260113,0.07753062,0.13301122,-0.25413436,0.19893883,-0.2986022,-0.06687729,0.3000064,-0.038286164,-0.14874959,-0.025314,0.39937243,0.28262419,0.074464045,-0.24724163,-0.22707213,-0.11516486,0.20155898,-0.12650977,0.22597592,-0.28598854,0.101807
-0.05271978,-0.12566587,0.61998725,0.19091775,0.11572714,-0.33400387,0.09091298,0.23909552,-0.3728201,0.16239554,0.50657624,-0.05652121,-0.083540745,-0.16286026,4.9844384e-05,0.47356832,-0.072781816,0.4044233,-0.3428269,-0.12541226,-0.015642682,0.60890687,0.07074407,-0.4951731,-0.07567707,0.072098225,-0.6041019,0.30456647,-0.20872141,0.11789261,-0.55812633,0.1111571,-0.08379891,0.05141295,0.0622436,0.112952664,0.6569014,0.113140754,0.55633026,0.09910311,-0.17218848,-0.08488306,-0.021829376,-0.032653682,0.43944418,0.24963032,-0.24069327,0.06351805,-0.10906738,0.40117145,0.39535984,0.05300104,0.15448895,0.13301004,0.053059816,0.055714913,0.59345114,0.013359419,-0.19203226,0.15080106,-0.1466001,0.06349885,0.26619455,-0.21221936,0.23719402,-0.13473737,0.15151927,0.22706687,0.077479586,-0.0976555,0.26864374,-0.36489052,-0.269139,-0.5386873,-0.14565441,-0.3796313,0.013202189,-0.17082149,-0.1752783,0.42600712,0.14414918,-0.08285092,0.22314747,0.75119126,0.045831244,0.2405359,0.25355756,-0.33820066,-0.17660642,0.3446058,-0.09978317,-0.42259294,-0.10129703,-0.08481137,0.49373442,0.098091274,-0.24499576,-0.56651384,-0.212516,-0.18833093,-0.3351894,0.113376364,-0.2762083,0.1257385,0.065903746,0.081925325,0.017769536,-0.07768023,-0.18789028,-0.440152,0.2437247,-0.30848074,-0.053369038,0.2819476,-0.020145703,-0.33609784,-0.08544298,0.4554517,0.32907256,0.018538292,-0.19325066,-0.10250462,-0.07554567,0.2512273,-0.032548197,0.21828955,-0.33366734,0.17773859
0.03280037,-0.09927326,0.428547,0.27717012,0.2600534,-0.2885857,0.088911645,0.0871114,-0.16824836,0.15169524,0.42389718,-0.018030852,-0.06954047,-0.19863673,0.11936514,0.16224706,0.019776179,0.28094625,-0.38194364,-0.015857985,0.04421389,0.44662365,-0.021681584,-0.4348687,-0.17830731,0.037673235,-0.5176424,0.26613566,-0.09030494,-0.041939925,-0.35326752,0.14093915,0.036696754,0.17044741,-0.021274997,0.043944847,0.46772966,-0.13008343,0.1767261,0.085980974,-0.16726714,0.17875914,-0.0707077,-0.057119317,0.22457425,0.009255742,-0.27051592,-0.030082835,0.1279347,0.25211132,0.21184774,0.08221644,0.1209859,0.16609778,-0.024756318,-0.067638956,0.40489435,-0.14607763,-0.26174203,0.25785583,-0.096613705,-0.10078802,0.1345783,0.010804488,0.29105592,-0.09617771,0.12548372,0.12544797,-0.07678708,-0.13546051,0.21559426,-0.17484532,-0.39154914,-0.4606503,0.16863047,-0.2801289,-0.023671474,-0.13917954,-0.27766448,0.2517841,-0.059318528,-0.21762595,0.22296861,0.59860253,0.10635471,0.24992949,0.2773614,-0.2661641,0.0066200267,0.42667514,-0.09381311,-0.2672078,-0.040582627,-0.10064447,0.47546962,0.11244803,-0.27943194,-0.6114437,-0.1391763,-0.058816012,-0.31040555,0.14761162,-0.1047466,0.0675624,0.017364671,0.116871014,-0.017273173,-0.04760151,0.0736186,-0.24848427,0.18939412,-0.19019303,8.719621e-05,0.10187209,0.01769018,-0.0753265,0.09826091,0.35464898,0.2774006,0.04906755,-0.20270333,-0.24405143,-0.032749776,0.20701768,-0.18024853,0.060547866,-0.21268277,0.057815846
-0.04155163,0.021757776,0.28881592,0.30986348,0.2838497,-0.45258942,0.13327047,0.039400104,-0.27561912,0.13298352,0.52954763,-0.072705604,-0.03102682,-0.37805295,0.13268451,0.13401099,0.0643638,0.22519784,-0.39417323,-0.05478459,0.18696375,0.40261725,-0.058103453,-0.36619952,-0.1478385,-0.041050628,-0.4308391,0.36352113,-0.032067724,0.00727687,-0.46587676,0.10646767,0.012674293,0.086581826,-0.063389346,0.031308826,0.5147517,-0.03128239,0.16828807,-0.0414639,-0.09233806,0.2585998,-0.120013736,0.060436565,0.08466106,0.11452126,-0.32560423,-0.05551125,0.21111122,0.27744114,0.18574306,0.06959857,0.15602656,0.20976648,0.067996114,-0.18069267,0.40238696,-0.17829753,-0.27829093,0.35474816,-0.13451654,-0.07220878,0.25634035,-0.1351359,0.17325932,-0.084649086,0.11771208,0.31807843,-0.067672916,-0.01369918,0.20371754,-0.029309796,-0.32826927,-0.40109992,0.065910965,-0.26618436,-0.0875685,-0.024698038,-0.3318414,0.23554781,-0.053938538,-0.21074787,0.1317794,0.65701574,0.061990064,0.3060746,0.28236148,-0.24460925,-0.056052525,0.3253512,-0.046590343,-0.27228516,0.059576552,0.0025636163,0.43724364,0.13510332,-0.2912032,-0.5793715,-0.10468102,-0.06765956,-0.43110496,0.14395133,0.016110532,0.060100075,0.017195497,0.09550821,0.13627923,-0.17987785,0.010201231,-0.25936422,0.18187056,-0.02098073,-0.06870771,-0.03611467,0.04711486,-0.026445651,0.19339494,0.34101516,0.18173468,0.10114938,-0.18018547,-0.19231082,0.0029331916,0.040958572,-0.11292068,-0.07345646,-0.103983395,0.09590792
0.13975687,-0.17561467,0.4018926,0.21990098,0.1868398,-0.287855,0.028836159,-0.07248931,0.048003644,0.078000315,0.46146035,-0.048921477,-0.1557427,-0.31039283,0.15209529,0.16398785,-0.18984011,0.19000341,-0.3166965,0.08851488,-0.0048018247,0.45970884,-0.03222703,-0.3314072,-0.2523916,0.08106166,-0.45942146,0.2544935,-0.005453884,-0.11537355,-0.4160665,0.0009192167,0.06723634,0.22984576,0.0027643745,0.06460045,0.27758384,-0.14653815,0.4672895,0.15906177,-0.11048075,0.25582373,0.015743762,-0.031507302,0.45502725,0.10488205,-0.15716735,0.19122033,-0.0919996,0.33868927,0.3160578,-0.053094443,-0.028729588,0.32139173,0.021396874,-0.05733693,0.4457221,-0.25451478,-0.37612867,0.2863074,-0.1954729,-0.031432174,0.27480128,-0.050865512,0.22183841,-0.14633268,0.10459147,0.18259685,0.040641088,-0.08826513,0.13835113,-0.13113019,-0.45182472,-0.36121172,0.10557251,-0.09971562,-0.18517967,-0.18288897,-0.4529277,0.33533722,-0.2861758,-0.2823585,0.44311774,0.5703742,0.07485231,0.27288485,0.21764863,-0.21474434,0.12106635,0.23424911,-0.02870112,-0.45099044,-0.1327284,-0.007875359,0.33556148,-0.23563126,-0.20268267,-0.41994947,-0.13688798,-0.11577675,-0.3778732,0.19759634,-0.2292645,0.10586598,-0.15264784,0.06662523,0.0011175495,0.08018383,-0.0008962334,-0.33588457,0.10705113,-0.35508263,0.026065823,0.19543794,-0.19247875,-0.31983486,0.17623207,0.36499843,0.1160381,-0.0328461,-0.30038226,-0.18656394,-0.23951207,0.20442975,-0.21366486,0.09121539,-0.21262817,-0.034032557
0.08479357,0.050191693,0.5867289,0.24919096,0.12826847,-0.3116322,0.010428551,0.13629578,-0.2349791,0.27967632,0.41672188,-0.086770624,-0.17893063,-0.0037752998,0.00459635,0.2458062,0.0011655199,0.2677357,-0.42500716,-0.00078893185,0.029458394,0.6041821,0.07794721,-0.46281826,-0.10149912,0.11046206,-0.5285025,0.17028446,-0.19929981,0.03955299,-0.46814725,0.276135,-0.12183405,0.18029678,-0.0494819,0.07233064,0.52773345,-0.04283781,0.4038045,0.10483663,-0.34506235,0.14053817,0.05389725,-0.05052492,0.25400895,0.055075284,-0.24099164,0.056202803,0.0017008698,0.3738933,0.3029018,0.15206479,0.11968954,0.10710556,-0.033182725,0.01848276,0.5926136,-0.12349354,-0.26563838,0.34901553,-0.12765083,-0.011175738,0.18150043,-0.049496185,0.30668914,-0.2044787,0.24833773,0.13857427,-0.007955605,-0.053307742,0.30179197,-0.06456899,-0.45356855,-0.485804,0.04241247,-0.40049088,-0.13147828,-0.39502412,-0.27069625,0.44370624,0.024529153,-0.28965396,0.3452616,0.6940785,0.1386978,0.22382267,0.44140258,-0.28110817,-0.069893405,0.32969663,0.016899416,-0.5647553,-0.16641857,-0.08071739,0.59246725,0.036589727,-0.24999171,-0.63013726,-0.3144294,-0.094776995,-0.2486929,0.18477592,-0.2837769,0.21970761,-0.0071097636,0.019220257,-0.02812199,-0.03896024,-0.015828015,-0.26813588,0.23038933,-0.46898505,0.055560917,0.2160137,-0.16755383,-0.11418313,0.013731163,0.5252047,0.2615574,-0.010462072,-0.10737307,-0.12176816,-0.069402315,0.25394776,-0.08616638,0.23209518,-0.25401247,0.12505916
0.043948263,-0.15919985,0.42296937,0.33715084,0.2472829,-0.2965297,0.11051183,0.100370966,-0.13235871,0.08432672,0.39160886,-0.0067974688,-0.08032044,-0.27344155,0.11816155,0.23261817,-0.03996191,0.2600194,-0.39264628,-0.05613991,0.044123534,0.42623267,0.016727101,-0.48924613,-0.14347376,-0.008527818,-0.5265856,0.3836054,-0.063815795,-0.0078093978,-0.4095639,0.1150716,0.05461096,0.12971552,0.049570937,0.041099776,0.40828264,-0.20921247,0.24923888,0.082614504,-0.11631544,0.1335779,-0.10041752,-0.060263876,0.24441229,0.00062407774,-0.20682168,0.036386564,0.13092266,0.27304995,0.3063549,-0.0015210272,0.065861344,0.2206146,0.031746343,-0.08049849,0.4719984,-0.07803137,-0.30846593,0.27248883,-0.20551647,-0.024493061,0.12958845,-0.095848784,0.22806142,-0.10141148,0.15796186,0.23479824,-0.03651862,-0.006786142,0.2365669,-0.13151266,-0.37482038,-0.41499296,0.10300522,-0.25830957,0.014530925,-0.08945394,-0.3422948,0.26367506,-0.100160636,-0.12796581,0.24186465,0.61085194,0.12541214,0.2908196,0.26126078,-0.3005714,-0.026556395,0.45137212,-0.04335817,-0.3204394,-0.059757218,-0.08156901,0.45875534,0.049389966,-0.28616464,-0.5672875,-0.11115579,-0.06302722,-0.29401284,0.09763623,-0.11711872,0.06931747,0.09678705,0.10834246,0.03671471,0.0053924015,0.09344911,-0.30197558,0.15546757,-0.21103175,-0.083816715,0.15131506,0.026492191,-0.10115696,0.13736321,0.30375764,0.27433112,0.083652265,-0.18014139,-0.14954893,-0.06425006,0.13890423,-0.11143811,0.1643961,-0.21092471,0.06648682
0.0789324,0.027145434,0.52370423,0.26118886,0.24284975,-0.43373016,0.03914737,-0.010504358,-0.27193192,0.12844512,0.5792012,-0.033267606,-0.1298851,-0.28609076,0.04448673,0.17963217,0.008147498,0.36258566,-0.4056645,0.095201,0.23078118,0.49420545,0.19296092,-0.27226815,-0.06845401,0.05783205,-0.42496783,0.35565054,0.018435018,0.099388026,-0.6665188,0.12984726,-0.038548682,0.050587628,0.073570505,-0.041503023,0.6111877,0.12377294,0.27580085,-0.06646286,-0.09429521,0.13178186,-0.100971565,0.07246068,0.14995907,0.17287286,-0.35949555,-0.038130727,0.021848992,0.2872839,0.2344097,0.15497401,0.14840528,0.27426258,0.12757595,-0.023767926,0.54801553,-0.14385511,-0.15633112,0.14122495,-0.06983236,-0.14656617,0.39609197,-0.19057347,0.18612652,-0.13454348,0.29331148,0.20288058,0.02218514,0.04695025,0.19356292,-0.093746096,-0.42298424,-0.4065101,-0.017531125,-0.3211391,-0.054776803,-0.13416614,-0.34038222,0.3701552,0.021572467,-0.22767276,0.17940521,0.6295705,0.20797789,0.23948628,0.2561933,-0.34960112,-0.108657256,0.44062236,-0.12700184,-0.36422348,-0.018261096,-0.101837166,0.40821558,-0.005061194,-0.2028896,-0.5365006,-0.12391298,-0.13301812,-0.4274891,0.28979844,-0.050104327,0.16537558,0.022576714,0.13430825,0.14982738,-0.29356745,-0.20067045,-0.35522628,0.21232687,-0.12981166,-0.11809489,-0.06798921,0.040283605,-0.024209341,0.25068325,0.44535846,0.35578352,0.14321646,-0.15109718,-0.1542965,-0.034839503,0.12840402,-0.17447852,-0.04227748,-0.2749442,0.10757062
